source,source_id,doi,title,first_author,all_authors,year,journal,abstract,language,keywords,categories,cited_by_count,affiliations,from_openalex,from_istex,from_bibcnrs,from_scispace,from_grey,from_teaching,source_count,abstract_status,near_duplicate_group,in_v1
openalex,W2792154576,10.1080/17565529.2018.1442800,"Exploring synergies between the intended nationally determined contributions and electrification goals of Ethiopia, Kenya and the Democratic Republic of Congo (DRC)",Sujeetha Selvakkumaran,Sujeetha Selvakkumaran ; Semida Silveira,2018.0,Climate and Development,"The objective of the study is to assess the linkages between climate-related measures and Sustainable Development Goals (SDGs) in Ethiopia, Kenya and the Democratic Republic of Congo (DRC) within the ",en,Electrification ; Electricity ; Per capita ; Renewable energy ; Rural electrification ; Natural resource economics ; Business ; Climate change ; Sustainable development ; Electricity generation ; Economics ; Economic growth ; Political science ; Power (physics) ; Population ; Engineering,Electricity ; Renewable energy ; Natural resource economics ; Business ; Climate change ; Sustainable development ; Economics ; Economic growth ; Political science ; Power (physics) ; Population ; Engineering ; Electrical engineering ; Sociology ; Ecology ; Law ; Biology ; Demography ; Quantum mechanics ; Physics,19.0,KTH Royal Institute of Technology,1,0,0,0,0,0,1,original,,True
openalex,W4387236402,10.22178/pos.95-4,"Water and Wastewater Treatment in Nigeria: Advancements, Challenges, Climate Change and Socioeconomic Impacts",Excel Obumneme Amaefule,Excel Obumneme Amaefule ; Anyanwu Solace Amarachi ; Chukwuebuka Owen Abuka ; Faith Ozioma Nwaogazie ; Charity Ngozika Nwabuko ; Chiemela Chidinma Divine,2023.0,Path of Science,"The research addresses the prevalent issue of inadequate water and wastewater treatment in Nigeria. Over the years, advanced countries have developed substantial and robust systems for the treatment o",en,Business ; Wastewater ; Sustenance ; Sewage treatment ; Environmental planning ; Sustainability ; Water supply ; Natural resource economics ; Environmental science ; Environmental engineering ; Economics ; Political science,Business ; Wastewater ; Sustenance ; Sewage treatment ; Environmental planning ; Sustainability ; Water supply ; Natural resource economics ; Environmental science ; Environmental engineering ; Economics ; Political science ; Biology ; Law ; Ecology,15.0,Michael Okpara University of Agriculture ; University of Ibadan ; University of New Haven ; Université de Poitiers,1,0,0,0,0,0,1,original,,True
openalex,W1992429587,10.1016/j.esd.2012.08.003,Promoting diffusion of solar lanterns through microfinance and carbon finance: A case study of FINCA-Uganda's solar loan programme,J. Ryan Hogarth,J. Ryan Hogarth,2012.0,Energy Sustainable Development/Energy for sustainable development,,en,Microfinance ; Loan ; Business ; Financial system ; Finance ; Economic growth ; Economics,Microfinance ; Loan ; Business ; Financial system ; Finance ; Economic growth ; Economics,14.0,University of Oxford,1,0,0,0,0,0,1,missing,,True
openalex,W4389101088,10.5089/9798400258541.001,Mitigating Climate Change at the Firm Level: Mind the Laggards,Damien Capelle,Damien Capelle,2023.0,IMF Working Paper,"Using self-reported data on emissions for a global sample of 4,000 large, listed firms, we document large heterogeneity in environmental performance within the same industry and country. Laggardsfirms",en,Climate change ; Business ; Geology ; Oceanography,Climate change ; Business ; Geology ; Oceanography,13.0,,1,0,0,0,0,0,1,original,,True
openalex,W2803910104,10.21511/ee.09(2).2018.01,Existing situation and prospects of green economy: evidence from Bangladesh,Muhammad Mahboob Ali,Muhammad Mahboob Ali,2018.0,Environmental Economics,"Economy for green is currently becoming a “buzz word” among producers, suppliers and consumers, which is also receiving impetus in Bangladesh. Based on the literature review, a number of theoretical r",en,Product (mathematics) ; Sustainability ; Business ; Green economy ; Competitive advantage ; Operationalization ; Marketing ; Investment (military) ; Sustainable development ; Economics ; Industrial organization ; Environmental economics ; Ecology,Product (mathematics) ; Sustainability ; Business ; Competitive advantage ; Operationalization ; Marketing ; Sustainable development ; Economics ; Industrial organization ; Environmental economics ; Ecology ; Politics ; Philosophy ; Biology ; Law ; Geometry ; Political science ; Mathematics ; Epistemology,10.0,University of Dhaka,1,0,0,0,0,0,1,original,,True
openalex,W4395053765,10.1093/isagsq/ksae011,Contestation and Resilience in the Liberal International Order: The Case of Climate Change,Alexander Thompson,Alexander Thompson,2024.0,Global Studies Quarterly,"Abstract This article examines contestation and change in the global climate change regime, considered as a suborder of the broader Liberal International Order (LIO). The extensive literature on the L",en,Resilience (materials science) ; Order (exchange) ; Climate change ; Political science ; Political economy ; Environmental ethics ; Economic system ; Sociology ; Geology ; Economics ; Philosophy ; Oceanography,Resilience (materials science) ; Order (exchange) ; Climate change ; Political science ; Political economy ; Environmental ethics ; Economic system ; Sociology ; Geology ; Economics ; Philosophy ; Oceanography ; Thermodynamics ; Finance ; Physics,9.0,The Ohio State University,1,0,0,0,0,0,1,original,,True
openalex,W2751948269,10.13189/cea.2017.050403,"Disaster Resilience of Low-cost Houses: Case Study of Thua Thien Hue Province, Vietnam",Su-Yeon Lee,Su-Yeon Lee ; Seyeon Lee,2017.0,Civil Engineering and Architecture,"This research documents the post-flood and typhoon conditions of low income housing in the Thua Thien Hue Province, Vietnam, an area prone to extreme flooding in Central Vietnam. The cost of rebuildin",en,Damages ; Business ; Environmental planning ; Typhoon ; Flood myth ; Natural disaster ; Geography ; Demolition ; Low income ; Emergency management ; Hazard ; Socioeconomics ; Economic growth ; Political science ; Economics,Damages ; Business ; Environmental planning ; Typhoon ; Flood myth ; Natural disaster ; Geography ; Demolition ; Low income ; Emergency management ; Hazard ; Socioeconomics ; Economic growth ; Political science ; Economics ; Law ; Chemistry ; Archaeology ; Meteorology ; Organic chemistry,9.0,Syracuse University,1,0,0,0,0,0,1,original,,True
openalex,W4200613776,10.26881/gsp.2021.3.01,Instrumenty prawne ochrony klimatu przed uchwaleniem Europejskiego Zielonego Ładu (2019),Janina Ciechanowicz-McLean,Janina Ciechanowicz-McLean,2021.0,Gdańskie Studia Prawnicze,"W 1992 r. podpisano w Rio de Janeiro, podczas konferencji określanej mianem „Szczytu Ziemi”, ramową konwencję w sprawie zmian klimatu, zwaną konwencją klimatyczną. Jest to pierwsza umowa międzynarodow",pl,Physics ; Humanities ; Forestry ; Political science ; Geography ; Art,Physics ; Humanities ; Forestry ; Political science ; Geography ; Art,6.0,University of Gdańsk,1,0,0,0,0,0,1,original,,True
openalex,W4297404977,10.3917/jie.pr1.0130,Institutional Investors and Public Authority Ownership Impact on Green Bonds Issue: Evidence from France,Houssein Ballouk,Houssein Ballouk ; Salma Mefteh‐Wali ; Ghada Tabbah ; Sami Ben Jabeur,2022.0,Journal of Innovation Economics & Management,Green bonds are one of the most significant financial innovations to address the impacts of climate change and to help companies and governments to finance their ecological transition. The green bond ,en,Bond ; Legitimacy ; Business ; Bond market ; Institutional investor ; Finance ; Financial system ; Accounting ; Corporate bond ; Corporate governance ; Political science ; Law,Bond ; Business ; Bond market ; Finance ; Financial system ; Accounting ; Corporate governance ; Political science ; Law ; Politics,6.0,Centre Européen de Recherche en Economie Financière et Gestion des Entreprises ; ESTA Ecole Supérieure des Technologies et des Affaires ; Lebanese University ; UR CONFLUENCE: Sciences et Humanités ; École Supérieure des Sciences Commerciales d’Angers ; École de management de Lyon,1,0,0,0,0,0,1,original,,True
openalex,W4401185577,10.1080/17449626.2024.2382281,"Scratches on the wall: racial capitalism, climate finance and Pacific Islands",Kirsty Anantharajah,Kirsty Anantharajah,2024.0,Journal of Global Ethics,Critique surrounding climate finance is mounting against a backdrop of an escalating ecological crisis manifesting unequally across the globe. This paper uses learnings from racial capitalism to unpac,en,Capitalism ; Climate Finance ; Climate change ; Political science ; Oceanography ; Geology ; Law ; Politics,Climate change ; Political science ; Oceanography ; Geology ; Law ; Politics,5.0,University of Canberra,1,0,0,0,0,0,1,original,,True
openalex,W2049625373,10.1016/j.enpol.2005.03.002,How to use the clean development mechanism in the residential sector? The case of Brazilian refrigerators,Khalil Helioui,Khalil Helioui ; Claude Cohen ; Alexandre Szklo,2005.0,Energy Policy,,en,Baseline (sea) ; Clean Development Mechanism ; Tariff ; Environmental economics ; Electricity ; Business ; Economics ; Operations management ; Greenhouse gas ; Engineering,Baseline (sea) ; Tariff ; Environmental economics ; Electricity ; Business ; Economics ; Operations management ; Greenhouse gas ; Engineering ; Geology ; Oceanography ; Biology ; International trade ; Electrical engineering ; Ecology,4.0,CIRED ; Centre National de la Recherche Scientifique ; Universidade Federal Fluminense ; Universidade Federal do Rio de Janeiro,1,0,0,0,0,0,1,missing,,True
openalex,W4312076578,10.55317/9781784135508,Building global prosperity: Proposals for sustainable growth,Leslie Vinjamuri,Leslie Vinjamuri ; Mark Malloch-Brown ; Jim O’Neill ; Helen Clark ; Bernice Lee ; Cynthia Liao ; Creon Butler ; Theo Beal ; Robert Yates ; Tim G. Benton ; Rebecca Christie ; Lilia Caiado Couto ; Marianne Schneider-Petsinger,2022.0,,"The G7 has launched a partnership designed to help developing countries ‘build back better’ after COVID-19. This ambition is coming up against multiple challenges, but the pandemic created an opportun",en,General partnership ; Prosperity ; Equity (law) ; Inclusive growth ; Sustainable development ; Economic growth ; Private sector ; Political science ; Business ; Economic policy ; Development economics ; Economics ; Poverty ; Finance,General partnership ; Prosperity ; Equity (law) ; Sustainable development ; Economic growth ; Private sector ; Political science ; Business ; Economic policy ; Development economics ; Economics ; Poverty ; Finance ; Law,4.0,Chatham House ; Prosperity Now,1,0,0,0,0,0,1,original,,True
openalex,W4389487864,10.3390/su152416672,Examining the Impact of Market Segmentation on Carbon Emission Intensity in China,Tianmiao Guo,Tianmiao Guo ; Jian Li ; Fengyue Gao ; Shuhua Zhang,2023.0,Sustainability,"Market segmentation behavior has led to environmental issues, notably, carbon emissions, during China’s economic transformation, posing a significant challenge to ongoing economic progress. This study",en,Segmentation ; Emission intensity ; Market segmentation ; Intensity (physics) ; China ; Greenhouse gas ; Carbon fibers ; Robustness (evolution) ; Natural resource economics ; Economic geography ; Business ; Economics ; Computer science ; Geography ; Materials science ; Artificial intelligence ; Marketing ; Physics ; Geology ; Chemistry ; Algorithm,Segmentation ; Market segmentation ; Intensity (physics) ; China ; Greenhouse gas ; Natural resource economics ; Economic geography ; Business ; Economics ; Computer science ; Geography ; Materials science ; Artificial intelligence ; Marketing ; Physics ; Geology ; Chemistry ; Algorithm ; Oceanography ; Optoelectronics ; Biochemistry ; Composite number ; Quantum mechanics ; Photoluminescence ; Gene ; Archaeology,3.0,Ocean University of China,1,0,0,0,0,0,1,original,,True
openalex,W4404866061,10.1177/00471178241301710,Reversing climate leadership: an ethnographic account of the European Union’s U-turn on loss and damage at COP 27 in Sharm el-Sheikh,Michal Kolmaš,Michal Kolmaš,2024.0,International Relations,The European Union was among the first from the Global North to accept the Global South’s proposal to construct a Loss and Damage fund at the UNFCCC’s Conference of Parties in Sharm el-Sheikh in 2022.,en,Ethnography ; Reversing ; Political science ; Sociology ; Engineering ; Anthropology,Ethnography ; Reversing ; Political science ; Sociology ; Engineering ; Anthropology ; Automotive engineering,3.0,Metropolitan University Prague,1,0,0,0,0,0,1,original,,True
openalex,W4389476838,10.52131/joe.2023.0503.0155,"Eco-Friendly Transitions in Top Ten CO2 Producing Countries: A Dynamic Panel Investigation of Green Finance, Technology Transfer and Financial Development for Reducing Environmental Degradation",Amna Shafqat,Amna Shafqat ; Sadia Idrees ; Sarfraz Zaman ; Muniba Ghaffar,2023.0,iRASD Journal of Economics,"This study delves into the imperative challenge of fostering eco-friendly transitions within the top 10 CO2 producing countries, employing a sophisticated dynamic panel investigation. Centered on the ",en,Sustainability ; Transformative learning ; Stewardship (theology) ; Environmentally friendly ; Climate Finance ; Green growth ; Flexibility (engineering) ; Environmental degradation ; Business ; Environmental economics ; Economics ; Environmental resource management ; Finance ; Sustainable development ; Developing country ; Economic growth ; Political science ; Ecology ; Management,Sustainability ; Transformative learning ; Environmentally friendly ; Flexibility (engineering) ; Environmental degradation ; Business ; Environmental economics ; Economics ; Environmental resource management ; Finance ; Sustainable development ; Developing country ; Economic growth ; Political science ; Ecology ; Management ; Pedagogy ; Biology ; Politics ; Law ; Psychology,3.0,Superior University,1,0,0,0,0,0,1,original,,True
openalex,W2724405548,10.1017/s2047102517000140,The Maturing of Transnational Environmental Law,Thijs Etty,Thijs Etty ; Veerle Heyvaert ; Cinnamon Piñon Carlarne ; Daniel A. Farber ; Bruce Huber ; Josephine van Zeben,2017.0,Transnational Environmental Law,"Just over five years ago, the first issue of Transnational Environmental Law (TEL) was published. At the time, a sense of cautious optimism imbued environmental law and policymaking efforts. There was",en,Content (measure theory) ; Action (physics) ; Law ; Political science ; Law and economics ; Economics ; Mathematics,Content (measure theory) ; Action (physics) ; Law ; Political science ; Law and economics ; Economics ; Mathematics ; Quantum mechanics ; Physics ; Mathematical analysis,2.0,,1,0,0,0,0,0,1,original,,True
openalex,W4402373143,10.3390/su16177818,Application of Article 6-Linked Debt-for-Climate Swap for the Clean Energy Transition in Africa,Hyun-Chool Lee,Hyun-Chool Lee ; Youngbin Choi,2024.0,Sustainability,"This study presents an innovative financial model that integrates the debt-for-climate swap mechanism with Article 6 of the Paris Agreement, specifically designed to support Africa’s transition to cle",en,Swap (finance) ; Clean energy ; Debt ; Climate change ; Environmental science ; Business ; Natural resource economics ; Environmental economics ; Economics ; Environmental protection ; Ecology ; Finance,Swap (finance) ; Clean energy ; Debt ; Climate change ; Environmental science ; Business ; Natural resource economics ; Environmental economics ; Economics ; Environmental protection ; Ecology ; Finance ; Biology,2.0,Konkuk University,1,0,0,0,0,0,1,original,,True
openalex,W4412975072,10.3390/su17157079,Reforming Water Governance: Nordic Lessons for Southern Europe,Eleonora Santos,Eleonora Santos,2025.0,Sustainability,"Water governance in Europe faces mounting challenges from climate change, demographic pressures, and aging infrastructure—especially in Southern regions increasingly affected by drought and institutio",en,Corporate governance ; Business ; Political science ; Environmental planning ; Geography ; Finance,Corporate governance ; Business ; Political science ; Environmental planning ; Geography ; Finance,2.0,Instituto Politécnico de Leiria,1,0,0,0,0,0,1,original,,True
openalex,W7117144585,10.48130/ebp-0025-0011,"Bioavailability of heavy metals in soil: a review of tools, models, and regulatory applications",Willie J.G.M. Peijnenburg,Willie J.G.M. Peijnenburg,2025.0,Environmental and Biogeochemical Processes,"Bioavailability plays a pivotal role in determining the environmental and health risks associated with heavy metals in soils. While total metal concentrations are often measured, they do not necessari",en,Bioavailability ; Ethylenediaminetetraacetic acid ; Heavy metals ; Metagenomics ; Aquatic ecosystem ; Organic matter,Bioavailability ; Environmental chemistry ; Heavy metals ; Biochemical engineering ; Environmental science ; Chemistry ; Aquatic ecosystem ; Organic matter ; Biota ; Genetic algorithm ; Soil water ; Ecology,1.0,Leiden University ; National Institute for Public Health and the Environment ; University of Applied Sciences Leiden,1,0,0,0,0,0,1,original,,True
openalex,W4415382523,10.1108/ijccsm-01-2025-0014,Advancing extreme event attribution science and communication to meet decision-maker needs in Australia and New Zealand,Francine Machin,Francine Machin ; Hannah R. Bourbon ; Pandora Hope ; Brenda Mackie ; Dáithí A. Stone ; Eric Lede,2025.0,International Journal of Climate Change Strategies and Management,"Purpose Climate change is exacerbating extreme heat and rainfall events, increasing risks to communities, ecosystems and assets across Australia and Aotearoa, New Zealand (NZ). Extreme event attributi",en,Attribution ; Stakeholder ; Science communication ; Stakeholder engagement ; Event (particle physics) ; Comprehension ; Climate change ; Field (mathematics) ; Sociology of scientific knowledge,Attribution ; Stakeholder ; Public relations ; Stakeholder engagement ; Event (particle physics) ; Comprehension ; Climate change ; Environmental resource management ; Field (mathematics) ; Business ; Sociology of scientific knowledge ; Knowledge management ; Service (business) ; Scientific communication ; Political science ; Risk communication ; Technical communication ; Crisis communication ; Scientific literature ; Qualitative research ; Environmental planning ; Paradigm shift,1.0,Action Network ; Bureau of Meteorology ; Collaboration for Australian Weather and Climate Research ; National Institute of Water and Atmospheric Research,1,0,0,0,0,0,1,original,,True
openalex,W1971084811,10.1017/s2047102512000155,Transnational Dimensions of Climate Governance,Thijs Etty,Thijs Etty ; Veerle Heyvaert ; Cinnamon Piñon Carlarne ; Daniel A. Farber ; Jolene Lin ; Joanne Scott,2012.0,Transnational Environmental Law,Climate Change as an Arena of Transnational Environmental Law it is fitting that the second issue of Transnational Environmental Law (TEL) focuses on governance and climate change. Transnational envir,en,Climate change ; Corporate governance ; Transnational governance ; Climate governance ; Political science ; Context (archaeology) ; Political economy of climate change ; Environmental law ; Environmental governance ; Environmental resource management ; Environmental planning ; Business ; Political economy ; Economic system ; Geography ; Law ; Economics ; Ecology,Climate change ; Corporate governance ; Political science ; Context (archaeology) ; Environmental law ; Environmental resource management ; Environmental planning ; Business ; Political economy ; Economic system ; Geography ; Law ; Economics ; Ecology ; Finance ; Archaeology ; Biology,1.0,"College of Law ; London School of Economics and Political Science ; National University of Singapore ; University College London ; University of California, Berkeley",1,0,0,0,0,0,1,original,,True
openalex,W4407547603,10.1007/978-3-031-80478-6_7,Emerging Models of Green Financing in Selected South Asian Countries,Shilpi Kundu,Shilpi Kundu ; Rajesh S. Kumar,2025.0,,,en,Business ; Finance,Business ; Finance,1.0,Sher-e-Bangla Agricultural University ; State Forest Research Institute,1,0,0,0,0,0,1,missing,,True
openalex,W4386227086,10.46830/wriwp.21.00138,AgriAdapt: Strategies for Participatory Design and Development of a Climate Risk Tool,Tea Tuur,Tea Tuur ; Catherine Béal ; Kritika Kapoor ; Stefanie Tye ; M Ryan Hess,2023.0,,"This paper documents the participatory approach taken to design and development AgriAdapt, a free map-based climate risk assessment tool for agricultural value chains. Guided by the Principles for Dig",en,Participatory design ; Citizen journalism ; Participatory development ; Value (mathematics) ; Process management ; Key (lock) ; Knowledge management ; Environmental planning ; Political science ; Computer science ; Business ; Engineering ; Geography ; Operations management ; World Wide Web,Citizen journalism ; Value (mathematics) ; Process management ; Key (lock) ; Knowledge management ; Environmental planning ; Political science ; Computer science ; Business ; Engineering ; Geography ; Operations management ; World Wide Web ; Computer security ; Parallels ; Machine learning,1.0,,1,0,0,0,0,0,1,original,,True
openalex,W4407239510,10.18276/ais.2024.50-06,Carbon tax and plastic levy as examples of tributes that can have an impact on environmental protection,Katarzyna Kopyściańska,Katarzyna Kopyściańska,2024.0,Acta Iuris Stetinensis,The basic aim of this article is to examine the benefits and threats for consumers and the environment resulting from the introduction of the Carbon Border Adjustment Mechanism (hereinafter: CBAM) and,en,Carbon tax ; Carbon fibers ; Economics ; Business ; Natural resource economics ; Greenhouse gas ; Materials science ; Composite material ; Geology,Economics ; Business ; Natural resource economics ; Greenhouse gas ; Materials science ; Composite material ; Geology ; Oceanography ; Composite number,1.0,University of Wrocław,1,0,0,0,0,0,1,original,,True
openalex,W4406099211,10.29119/1641-3466.2024.208.6,MULTI-DIMENSIONAL SYSTEMIC RISK MEASURE UNDER EXOGENOUS SHOCKS INCLUDING CLIMATE CHANGE,Ewa Dziwok,Ewa Dziwok ; Witold Szczepaniak,2024.0,Scientific Papers of Silesian University of Technology Organization and Management Series,"Purpose: This study develops a novel methodology for measuring systemic risk through a multidimensional approach, focusing on the impact of exogenous factors. By identifying systemic risk and analysin",en,Systemic risk ; Measure (data warehouse) ; Climate change ; Climatology ; Economics ; Computer science ; Financial crisis ; Geology ; Macroeconomics ; Oceanography ; Data mining,Measure (data warehouse) ; Climate change ; Climatology ; Economics ; Computer science ; Financial crisis ; Geology ; Macroeconomics ; Oceanography ; Data mining,1.0,,1,0,0,0,0,0,1,original,,True
openalex,W4385405300,10.47205/plhr.2022(6-i)15,A Jurisprudential Study of Climate Change and its Impacts on Pakistan,Aatir Rizvi,Aatir Rizvi,2022.0,PAKISTAN LANGUAGES AND HUMANITIES REVIEW,"The objective of this paper is to find out causes and impacts of climate change on Pakistan, as there have been many causes and reasons for the climate change, which have contributed to the gravity of",en,Climate change ; Work (physics) ; Political economy of climate change ; Political science ; International community ; Christian ministry ; Environmental planning ; Environmental resource management ; Natural resource economics ; Business ; Geography ; Economics ; Law ; Engineering ; Politics,Climate change ; Work (physics) ; Political science ; Christian ministry ; Environmental planning ; Environmental resource management ; Natural resource economics ; Business ; Geography ; Economics ; Law ; Engineering ; Politics ; Ecology ; Mechanical engineering ; Biology,1.0,"Government College University, Lahore",1,0,0,0,0,0,1,original,,True
openalex,W4213457200,10.18235/0003996,Guía para el financiamiento climático en Argentina: oportunidades e indicadores para las instituciones financieras,Mariela Beljansky,Mariela Beljansky ; Manuel Fernandini Puga ; Romina Castello ; Marco Buttazzoni ; Giovanni Leo Frisari,2022.0,,"El cambio climático es uno de los desafíos más importantes que enfrenta la Argentina, debido a su perfil productivo y características geográficas. La recuperación pospandemia constituye una oportunida",es,Political science ; Geography ; Welfare economics ; Economics,Political science ; Geography ; Welfare economics ; Economics,1.0,,1,0,0,0,0,0,1,original,,True
scispace,https://scispace.com/paper/performative-global-finance-bridging-micro-and-macro-31yt25piw4,10.1080/13563467.2016.1113948,Performative global finance: bridging micro and macro approaches with a stratified perspective,Joscha Wullweber,Joscha Wullweber,2016.0,New Political Economy,"Theories of performativity can enhance the study of global finance. Taking everyday financial practices seriously, they emphasise the potentially structuring effects and disciplinary nature of finance",en,,"- **Relevance Score:** 11/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Uses performativity theory to critique finance quantification, but does not address climate‑finance accounting, OECD markers, private‑finance tracking, double‑counting, or UNFCCC history.",0.0,,0,0,0,1,0,0,1,original,,True
openalex,W4415188339,10.47852/bonviewglce52025463,Climate Transition Risk and Debt Capital Costs: Empirical Evidence from the Energy and Utilities Sectors,Vincent M. P. Bouchet,Vincent M. P. Bouchet ; Patricia Crifo,2025.0,Green and Low-Carbon Economy,"Although transition risks from climate change, such as regulatory shifts, market disruption, consumer preferences, and evolving technologies, are increasingly acknowledged by financial institutions, m",en,Climate risk ; Debt ; Empirical evidence ; Portfolio ; Panel data ; Equity (law) ; Financial risk ; Energy transition ; Financial risk management ; Empirical research,Debt ; Economics ; Empirical evidence ; Portfolio ; Panel data ; Equity (law) ; Financial risk ; Business ; Empirical research ; Market risk ; Systematic risk ; Financial economics ; Finance ; Risk management ; Capital market ; Dimension (graph theory) ; Business risks ; Monetary economics ; Climate change ; Financial market ; Construct (python library) ; Capital (architecture) ; Energy (signal processing) ; Bond ; Risk factor ; Financial crisis ; Public economics,0.0,Ecole des Hautes Etudes Commerciales du Nord ; École Polytechnique,1,0,0,0,0,0,1,original,,True
openalex,W4232180643,10.1201/b18711-18,Trading Biomass or GHG Emission Credits?,Jobien Laurijssen,Jobien Laurijssen ; André Faaij,2015.0,Apple Academic Press eBooks,"All countries that ratified The Kyoto Protocol, committed themselves to specific targets to reduce GHG levels. Participating countries can reduce emissions within their country borders. However, apart",en,Greenhouse gas ; Emissions trading ; Business ; Biomass (ecology) ; Natural resource economics ; Environmental science ; Economics,Greenhouse gas ; Business ; Biomass (ecology) ; Natural resource economics ; Environmental science ; Economics ; Ecology ; Oceanography ; Biology ; Geology,0.0,,1,0,0,0,0,0,1,original,,True
istex,A0C2664A9C688C33D438AEB53308E85FFD96DF13,10.1111/ropr.12068,The Global Climate Regime: Explaining Lagging Reform,Alexander Ovodenko,Alexander Ovodenko,2014.0,Review of Policy Research,There have been growing calls for reform of the United Nations Framework Convention on Climate Change (UNFCCC). How have governments met the demand for action on climate change despite the lagging pac,en,unfccc ; climate change ; governance ; sectoral ; international institution ; kyoto protocol ; montreal protocol ; institutional resource ; unfccc reform ; sectoral participation ; stakeholder ; world bank ; multilateral institution ; multilateral ; ovodenko ; climate change issue ; mitigation ; framework convention ; redd ; technology transfer,"wos:1 - social science;2 - public administration;2 - political science | scopus:1 - Physical Sciences;2 - Environmental Science;3 - Management, Monitoring, Policy and Law;1 - Social Sciences;2 - Social Sciences;3 - Public Administration;1 - Social Sciences;2 - Social Sciences;3 - Geography, Planning and Development | scienceMetrix:1 - general;2 - general arts, humanities & social sciences;3 - general arts, humanities & social sciences | inist:1 - sciences humaines et sociales",0.0,"Princeton Institute for International and Regional Studies, Princeton University",0,1,0,0,0,0,1,original,,False
openalex,W7106260044,10.1515/9783111590486,Policy-Driven Climate and Development Finance,"Mohieldin, Mahmoud Safwat 1965-","Mohieldin, Mahmoud Safwat 1965- ; Walter de Gruyter GmbH & Co. KG",2025.0,,"Climate finance is the key to tackling the climate crisis, yet current financial flows remain insufficient, inefficient, and inequitable. This book argues that a new climate finance framework needs to",en,Climate Finance ; Climate change ; Political economy of climate change ; Key (lock) ; Psychological intervention ; Financial services ; Work (physics),Climate change ; Finance ; Business ; Economics ; Key (lock) ; Psychological intervention ; Financial services ; Work (physics) ; Architecture ; Financial crisis ; Environmental resource management ; Natural resource economics,0.0,,1,0,0,0,0,0,1,original,,True
teaching,,10.1080/09332480.2012.685374,The art of R programming: A tour of statistical software design,Matloff,"Matloff, N.",2011.0,,,en,,,0.0,,0,0,0,0,0,1,1,missing,,False
openalex,W4392693907,10.59704/e23abe15c86ddfe4,"Why Courts will not Stop Global Warming, but Climate Litigation is Still Useful",Thomas Groß,Thomas Groß,2024.0,,"Despite the global trend of record temperatures and the increasing number of disasters caused by extreme weather events, the political impetus to combat global warming is weakening all over Europe. No",en,Global warming ; Climate change ; Political science ; Law ; Environmental science ; Law and economics ; Economics ; Geology ; Oceanography,Climate change ; Political science ; Law ; Environmental science ; Law and economics ; Economics ; Geology ; Oceanography,0.0,,1,0,0,0,0,0,1,original,,True
openalex,W4406327285,10.56581/ijlera.9.11.22-35,"Assessment of Wind Energy Potential in Cities in the Process of Combating Climate Change (The Case of Bitlis, Türkiye)",Sevgi Akkoy,Sevgi Akkoy ; Mehmet KUZGUN ; Mehmet ASLAN ; Edip Avşar,2024.0,International Journal of Latest Engineering Research and Applications (IJLERA),"With the growing population and developing economy, the demand for energy is increasing both in the world and in Trkiye.If there is no change in current energy policies, non-OECD countries will be res",en,Climate change ; Geography ; Geology,Climate change ; Geography ; Geology ; Oceanography,0.0,,1,0,0,0,0,0,1,original,,True
openalex,W4360973896,10.1007/978-981-19-8346-7_13,"Is the International Community Doing Enough to Address the Unique Climate Change Challenges Faced by Small Island Developing States, Least-Developed Countries, and Other Vulnerable Places?",Charlotte Seethor Wen Ting,Charlotte Seethor Wen Ting,2023.0,Climate change management,,en,International community ; Climate change ; Negotiation ; Political science ; Developing country ; Small Island Developing States ; Work (physics) ; Order (exchange) ; Development economics ; Adaptation (eye) ; Geography ; Environmental planning ; Economic growth ; Business ; Engineering ; Economics ; Politics ; Psychology ; Ecology ; Finance,Climate change ; Negotiation ; Political science ; Developing country ; Work (physics) ; Order (exchange) ; Development economics ; Adaptation (eye) ; Geography ; Environmental planning ; Economic growth ; Business ; Engineering ; Economics ; Politics ; Psychology ; Ecology ; Finance ; Mechanical engineering ; Law ; Neuroscience ; Biology,0.0,Singapore Management University,1,0,0,0,0,0,1,missing,,True
grey,8c56328b-3150-5f0d-b075-ee54a048130c,10.1596/35548,Conversation with the Lowy Institute,"Malpass, David","Malpass, David",2021.0,World Bank,World Bank Group President David spoke about the World Bank's response for Coronavirus (COVID-19) was to make health programs available in a lot of countries. The Bank wanted to get as many people vac,en,DEBT SUSTAINABILITY ; COVID-19 VACCINATION ; HEALTH FINANCING ; DEBT RELIEF ; DONOR COORDINATION ; ANTICORRUPTION ; HUMAN CAPITAL INVESTMENT ; CLIMATE CHANGE ; CLIMATE FINANCE ; INFRASTRUCTURE FINANCE ; CIVIL UNREST,grey literature,0.0,World Bank,0,0,0,0,1,0,1,original,,True
openalex,W3092043886,10.24014/sitekin.v17i2.10333,Analisis Kinerja Sistem Proteksi Type M-3425A pada Generator di WHRPG PT. Semen Padang,Liliana Liliana,Liliana Liliana,2020.0,Jurnal Sains dan Teknologi Industri,Waste Heat Recovery Power Generation (WHRPG) adalah sebuah sistem mengkonservasi energi dan menunjang pembangunan bersih atau Clean Development Mechanism (CDM) yang merupakan implementasi dari Kyoto P,id,Physics,Physics,0.0,Universitas Islam Negeri Sultan Syarif Kasim Riau,1,0,0,0,0,0,1,original,,True
